experiment_id	dataset_id	input_path	engine	ablation	n_cells_target	seed	status	elapsed_sec	n_groups	total_lr_pairs	mean_weight	max_weight	max_abs_prob_diff	pearson_prob	error	metrics_file
3CA_data__PRJNA593551__cells-5000__rep-2__engine-accelerated__ablation-no_accel_aggregate	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_aggregate	5000	109002	ok	27.456	20	31205	0.485648637568253	1.74826854579562	NA	NA	NA	3CA_data__PRJNA593551__cells-5000__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__PRJNA593551__cells-5000__rep-2__engine-accelerated__ablation-no_accel_kernel	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_kernel	5000	109002	ok	405.85	20	31205	0.485648637568253	1.74826854579562	NA	NA	NA	3CA_data__PRJNA593551__cells-5000__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__PRJNA593551__cells-5000__rep-2__engine-accelerated__ablation-no_accel_pathway	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_pathway	5000	109002	ok	28.553	20	31205	0.485648637568253	1.74826854579562	NA	NA	NA	3CA_data__PRJNA593551__cells-5000__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__PRJNA593551__cells-5000__rep-2__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	baseline	full	5000	109002	ok	404.865	20	31205	0.485648637568253	1.74826854579562	NA	NA	NA	3CA_data__PRJNA593551__cells-5000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-5000__rep-2__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	full	5000	109002	ok	27.1	20	31205	0.485648637568253	1.74826854579562	NA	NA	NA	3CA_data__PRJNA593551__cells-5000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-5000__rep-2__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	comparison	full	5000	109002	ok	0	NA	NA	NA	NA	5.55111512312578e-17	1	NA	3CA_data__PRJNA593551__cells-5000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-5000__rep-3__engine-accelerated__ablation-no_accel_aggregate	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_aggregate	5000	109003	ok	27.087	21	33976	0.531344302833076	1.95126925343291	NA	NA	NA	3CA_data__PRJNA593551__cells-5000__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__PRJNA593551__cells-5000__rep-3__engine-accelerated__ablation-no_accel_kernel	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_kernel	5000	109003	ok	417.453	21	33976	0.531344302833076	1.95126925343291	NA	NA	NA	3CA_data__PRJNA593551__cells-5000__rep-3__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__PRJNA593551__cells-5000__rep-3__engine-accelerated__ablation-no_accel_pathway	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_pathway	5000	109003	ok	28.69	21	33976	0.531344302833076	1.95126925343291	NA	NA	NA	3CA_data__PRJNA593551__cells-5000__rep-3__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__PRJNA593551__cells-5000__rep-3__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	baseline	full	5000	109003	ok	419.679	21	33976	0.531344302833076	1.95126925343291	NA	NA	NA	3CA_data__PRJNA593551__cells-5000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-5000__rep-3__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	full	5000	109003	ok	27.297	21	33976	0.531344302833076	1.95126925343291	NA	NA	NA	3CA_data__PRJNA593551__cells-5000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-5000__rep-3__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	comparison	full	5000	109003	ok	0	NA	NA	NA	NA	5.55111512312578e-17	1	NA	3CA_data__PRJNA593551__cells-5000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-50000__rep-1__engine-accelerated__ablation-no_accel_aggregate	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_aggregate	50000	109001	ok	35.767	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-50000__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__PRJNA593551__cells-50000__rep-1__engine-accelerated__ablation-no_accel_kernel	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_kernel	50000	109001	ok	446.792	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-50000__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__PRJNA593551__cells-50000__rep-1__engine-accelerated__ablation-no_accel_pathway	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_pathway	50000	109001	ok	37.348	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-50000__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__PRJNA593551__cells-50000__rep-1__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	baseline	full	50000	109001	ok	456.006	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-50000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-50000__rep-1__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	full	50000	109001	ok	35.952	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-50000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-50000__rep-1__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	comparison	full	50000	109001	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__PRJNA593551__cells-50000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-50000__rep-2__engine-accelerated__ablation-no_accel_aggregate	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_aggregate	50000	109002	ok	36.025	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-50000__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__PRJNA593551__cells-50000__rep-2__engine-accelerated__ablation-no_accel_kernel	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_kernel	50000	109002	ok	450.485	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-50000__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__PRJNA593551__cells-50000__rep-2__engine-accelerated__ablation-no_accel_pathway	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_pathway	50000	109002	ok	37.669	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-50000__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__PRJNA593551__cells-50000__rep-2__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	baseline	full	50000	109002	ok	453.252	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-50000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-50000__rep-2__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	full	50000	109002	ok	35.932	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-50000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-50000__rep-2__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	comparison	full	50000	109002	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__PRJNA593551__cells-50000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-50000__rep-3__engine-accelerated__ablation-no_accel_aggregate	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_aggregate	50000	109003	ok	35.807	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-50000__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__PRJNA593551__cells-50000__rep-3__engine-accelerated__ablation-no_accel_kernel	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_kernel	50000	109003	ok	451.673	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-50000__rep-3__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__PRJNA593551__cells-50000__rep-3__engine-accelerated__ablation-no_accel_pathway	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_pathway	50000	109003	ok	37.544	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-50000__rep-3__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__PRJNA593551__cells-50000__rep-3__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	baseline	full	50000	109003	ok	448.977	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-50000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-50000__rep-3__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	full	50000	109003	ok	35.809	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-50000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-50000__rep-3__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	comparison	full	50000	109003	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__PRJNA593551__cells-50000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-all__rep-1__engine-accelerated__ablation-no_accel_aggregate	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_aggregate	all	109001	ok	35.95	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-all__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__PRJNA593551__cells-all__rep-1__engine-accelerated__ablation-no_accel_kernel	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_kernel	all	109001	ok	452.254	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-all__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__PRJNA593551__cells-all__rep-1__engine-accelerated__ablation-no_accel_pathway	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_pathway	all	109001	ok	37.087	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-all__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__PRJNA593551__cells-all__rep-1__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	baseline	full	all	109001	ok	451.947	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-all__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-all__rep-1__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	full	all	109001	ok	36.095	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-all__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-all__rep-1__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	comparison	full	all	109001	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__PRJNA593551__cells-all__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-all__rep-2__engine-accelerated__ablation-no_accel_aggregate	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_aggregate	all	109002	ok	35.377	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-all__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__PRJNA593551__cells-all__rep-2__engine-accelerated__ablation-no_accel_kernel	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_kernel	all	109002	ok	451.27	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-all__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__PRJNA593551__cells-all__rep-2__engine-accelerated__ablation-no_accel_pathway	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_pathway	all	109002	ok	37.633	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-all__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__PRJNA593551__cells-all__rep-2__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	baseline	full	all	109002	ok	450.022	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-all__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-all__rep-2__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	full	all	109002	ok	35.677	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-all__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-all__rep-2__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	comparison	full	all	109002	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__PRJNA593551__cells-all__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-all__rep-3__engine-accelerated__ablation-no_accel_aggregate	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_aggregate	all	109003	ok	35.503	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-all__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__PRJNA593551__cells-all__rep-3__engine-accelerated__ablation-no_accel_kernel	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_kernel	all	109003	ok	449.186	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-all__rep-3__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__PRJNA593551__cells-all__rep-3__engine-accelerated__ablation-no_accel_pathway	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_pathway	all	109003	ok	37.532	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-all__rep-3__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__PRJNA593551__cells-all__rep-3__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	baseline	full	all	109003	ok	457.568	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-all__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-all__rep-3__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	full	all	109003	ok	35.93	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-all__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-all__rep-3__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	comparison	full	all	109003	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__PRJNA593551__cells-all__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA638151__cells-1000__rep-1__engine-accelerated__ablation-no_accel_aggregate	3CA_data__PRJNA638151	/home/dzf/share/3CA_data/PRJNA638151/PRJNA638151.rds	accelerated	no_accel_aggregate	1000	103001	ok	4.386	13	4659	0.494485883778617	1.60345155585711	NA	NA	NA	3CA_data__PRJNA638151__cells-1000__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__PRJNA638151__cells-1000__rep-1__engine-accelerated__ablation-no_accel_kernel	3CA_data__PRJNA638151	/home/dzf/share/3CA_data/PRJNA638151/PRJNA638151.rds	accelerated	no_accel_kernel	1000	103001	ok	219.201	13	4659	0.494485883778617	1.60345155585711	NA	NA	NA	3CA_data__PRJNA638151__cells-1000__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__PRJNA638151__cells-1000__rep-1__engine-accelerated__ablation-no_accel_pathway	3CA_data__PRJNA638151	/home/dzf/share/3CA_data/PRJNA638151/PRJNA638151.rds	accelerated	no_accel_pathway	1000	103001	ok	4.994	13	4659	0.494485883778617	1.60345155585711	NA	NA	NA	3CA_data__PRJNA638151__cells-1000__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__PRJNA638151__cells-1000__rep-1__engine-both__ablation-full	3CA_data__PRJNA638151	/home/dzf/share/3CA_data/PRJNA638151/PRJNA638151.rds	baseline	full	1000	103001	ok	219.139	13	4659	0.494485883778617	1.60345155585711	NA	NA	NA	3CA_data__PRJNA638151__cells-1000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA638151__cells-1000__rep-1__engine-both__ablation-full	3CA_data__PRJNA638151	/home/dzf/share/3CA_data/PRJNA638151/PRJNA638151.rds	accelerated	full	1000	103001	ok	4.373	13	4659	0.494485883778617	1.60345155585711	NA	NA	NA	3CA_data__PRJNA638151__cells-1000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA638151__cells-1000__rep-1__engine-both__ablation-full	3CA_data__PRJNA638151	/home/dzf/share/3CA_data/PRJNA638151/PRJNA638151.rds	comparison	full	1000	103001	ok	0	NA	NA	NA	NA	5.55111512312578e-17	1	NA	3CA_data__PRJNA638151__cells-1000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA638151__cells-1000__rep-2__engine-accelerated__ablation-no_accel_aggregate	3CA_data__PRJNA638151	/home/dzf/share/3CA_data/PRJNA638151/PRJNA638151.rds	accelerated	no_accel_aggregate	1000	103002	ok	4.472	14	5304	0.53574022361794	1.89181373278352	NA	NA	NA	3CA_data__PRJNA638151__cells-1000__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__PRJNA638151__cells-1000__rep-2__engine-accelerated__ablation-no_accel_kernel	3CA_data__PRJNA638151	/home/dzf/share/3CA_data/PRJNA638151/PRJNA638151.rds	accelerated	no_accel_kernel	1000	103002	ok	236.407	14	5304	0.53574022361794	1.89181373278352	NA	NA	NA	3CA_data__PRJNA638151__cells-1000__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__PRJNA638151__cells-1000__rep-2__engine-accelerated__ablation-no_accel_pathway	3CA_data__PRJNA638151	/home/dzf/share/3CA_data/PRJNA638151/PRJNA638151.rds	accelerated	no_accel_pathway	1000	103002	ok	5.125	14	5304	0.53574022361794	1.89181373278352	NA	NA	NA	3CA_data__PRJNA638151__cells-1000__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__PRJNA638151__cells-1000__rep-2__engine-both__ablation-full	3CA_data__PRJNA638151	/home/dzf/share/3CA_data/PRJNA638151/PRJNA638151.rds	baseline	full	1000	103002	ok	234.755	14	5304	0.53574022361794	1.89181373278352	NA	NA	NA	3CA_data__PRJNA638151__cells-1000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA638151__cells-1000__rep-2__engine-both__ablation-full	3CA_data__PRJNA638151	/home/dzf/share/3CA_data/PRJNA638151/PRJNA638151.rds	accelerated	full	1000	103002	ok	4.47	14	5304	0.53574022361794	1.89181373278352	NA	NA	NA	3CA_data__PRJNA638151__cells-1000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA638151__cells-1000__rep-2__engine-both__ablation-full	3CA_data__PRJNA638151	/home/dzf/share/3CA_data/PRJNA638151/PRJNA638151.rds	comparison	full	1000	103002	ok	0	NA	NA	NA	NA	5.55111512312578e-17	1	NA	3CA_data__PRJNA638151__cells-1000__rep-2__engine-both__ablation-full.metrics.tsv
